well_name,api_number,well_type,well_status,orientation,latitude,longitude,basin,field,county,state,first_prod_date,production_date,days_on,oil_rate,gas_rate,water_rate,cum_oil,cum_gas,cum_water
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-01-01,31,810.83,512.81,97.09,49176.11,30934.94,5510.48
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-02-01,22,771.15,493.05,104.82,66141.45,41782.03,7816.54
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-03-01,28,705.82,456.16,107.7,85904.4,54554.6,10832.09
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-04-01,30,711.68,464.87,120.8,107254.65,68500.78,14456.06
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-05-01,30,717.72,473.79,134.51,128786.35,82714.5,18491.34
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-06-01,30,638.23,425.73,131.24,147933.22,95486.42,22428.41
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-07-01,31,618.0,416.51,138.68,167091.12,108398.29,26727.56
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-08-01,31,673.77,458.76,164.25,187977.99,122619.98,31819.4
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-09-01,23,591.63,406.93,156.06,201585.44,131979.35,35408.79
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-10-01,28,561.0,389.75,159.57,217293.47,142892.23,39876.68
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-11-01,30,572.31,401.56,175.0,234462.66,154939.05,45126.54
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2023-12-01,28,539.39,382.2,176.83,249565.59,165640.59,50077.76
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-01-01,29,521.17,372.89,182.75,264679.41,176454.45,55377.42
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-02-01,17,500.75,361.75,187.41,273192.11,182604.15,58563.43
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-03-01,28,509.45,371.56,203.13,287456.63,193007.77,64251.01
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-04-01,30,481.2,354.28,204.06,301892.54,203636.29,70372.77
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-05-01,29,457.07,339.68,205.84,315147.53,213487.09,76342.06
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-06-01,20,493.0,369.8,235.46,325007.56,220883.07,81051.29
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-07-01,28,463.59,350.95,234.54,337988.16,230709.62,87618.43
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-08-01,29,416.97,318.54,223.22,350080.23,239947.22,94091.75
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-09-01,28,423.89,326.76,239.89,361949.23,249096.54,100808.71
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-10-01,30,421.72,328.0,252.08,374600.73,258936.62,108371.23
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-11-01,28,387.16,303.8,244.26,385441.12,267443.07,115210.56
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2024-12-01,30,391.75,310.12,260.7,397193.76,276746.71,123031.59
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-01-01,31,381.01,304.25,267.29,409004.97,286178.45,131317.44
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-02-01,28,375.34,302.33,277.45,419514.63,294643.58,139085.92
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-03-01,31,362.84,294.77,282.48,430762.75,303781.35,147842.92
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-04-01,29,360.76,295.57,295.72,441224.77,312352.91,156418.7
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-05-01,29,353.49,292.06,305.01,451476.07,320822.78,165263.88
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-06-01,29,327.04,272.47,296.97,460960.21,328724.44,173876.03
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-07-01,30,335.25,281.63,320.34,471017.58,337173.28,183486.16
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-08-01,29,325.88,276.01,327.65,480468.02,345177.66,192987.88
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-09-01,30,339.52,289.92,359.19,490653.68,353875.26,203763.64
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-10-01,31,320.73,276.09,357.05,500596.19,362434.03,214832.3
Permian Pecos Valley #2H,42-248-26429,oil,active,horizontal,31.939739,-103.624067,Permian Basin,Pecos Valley,Reeves,TX,2022-12-01,2025-11-01,29,318.3,276.21,372.94,509827.01,370444.05,225647.65
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-07-01,30,1044.7,645.13,113.27,31341.15,19353.83,3397.95
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-08-01,28,1042.13,647.05,134.16,60520.9,37471.2,7154.3
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-09-01,28,975.53,608.98,146.14,87835.71,54522.63,11246.14
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-10-01,30,983.19,617.07,168.79,117331.5,73034.85,16309.87
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-11-01,16,852.06,537.64,165.64,130964.46,81637.1,18960.09
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2023-12-01,31,845.65,536.45,184.37,157179.72,98266.92,24675.5
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-01-01,31,842.11,537.03,204.29,183285.18,114914.98,31008.48
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-02-01,29,796.65,510.73,213.64,206388.12,129726.05,37204.16
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-03-01,31,752.02,484.65,221.73,229700.8,144750.08,44077.64
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-04-01,28,766.61,496.63,247.34,251165.75,158655.6,51003.19
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-05-01,28,666.83,434.23,234.51,269837.04,170814.18,57569.35
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-06-01,30,701.3,459.04,267.9,290876.17,184585.52,65606.32
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-07-01,31,629.23,413.99,260.33,310382.26,197419.07,73676.43
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-08-01,31,619.22,409.48,276.75,329578.01,210113.07,82255.69
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-09-01,16,637.51,423.73,307.12,339778.22,216892.73,87169.58
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-10-01,31,627.04,418.88,324.98,359216.6,229878.08,97243.94
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-11-01,30,598.8,402.03,333.32,377180.63,241939.01,107243.52
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2024-12-01,30,563.13,379.98,336.19,394074.58,253338.38,117329.33
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-01-01,29,559.83,379.64,358.02,410309.77,264347.9,127712.03
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-02-01,28,563.91,384.3,385.92,426099.37,275108.42,138517.72
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-03-01,30,557.01,381.47,407.57,442809.56,286552.58,150744.79
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-04-01,29,506.97,348.91,396.35,457511.69,296671.0,162239.09
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-05-01,30,507.08,350.7,423.36,472724.18,307191.88,174939.92
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-06-01,29,507.33,352.57,452.15,487436.68,317416.51,188052.25
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-07-01,29,516.59,360.75,491.35,502417.68,327878.18,202301.44
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-08-01,28,443.29,311.05,449.93,514829.72,336587.66,214899.47
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-09-01,28,462.38,326.0,500.82,527776.24,345715.77,228922.29
Permian Ward South #3H,42-380-41906,oil,active,horizontal,32.086814,-103.574815,Permian Basin,Ward South,Ward,TX,2023-07-01,2025-10-01,30,428.93,303.86,495.86,540644.01,354831.68,243798.18
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-04-01,28,723.1,499.49,63.39,20246.68,13985.67,1774.96
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-05-01,29,688.4,480.16,75.04,40210.41,27910.33,3951.04
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-06-01,29,655.31,461.49,85.97,59214.42,41293.55,6444.2
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-07-01,31,636.56,452.57,98.21,78947.74,55323.26,9488.79
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-08-01,30,591.5,424.52,105.49,96692.89,68058.94,12653.53
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-09-01,30,594.06,430.36,120.85,114514.78,80969.7,16278.97
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-10-01,31,547.86,400.58,125.79,131498.51,93387.65,20178.43
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-11-01,28,543.16,400.8,139.56,146707.03,104610.03,24086.05
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2023-12-01,28,529.68,394.42,151.23,161538.01,115653.69,28320.54
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-01-01,25,502.45,377.52,158.49,174099.24,125091.81,32282.69
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-02-01,24,469.0,355.55,162.63,185355.29,133625.04,36185.85
Permian Mentone #4H,42-487-46976,oil,active,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-03-01,30,439.6,336.22,166.88,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-04-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-05-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-06-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-07-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-08-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-09-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-10-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-11-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2024-12-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-01-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-02-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-03-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-04-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-05-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-06-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Mentone #4H,42-487-46976,oil,shut_in,horizontal,31.816707,-103.871311,Permian Basin,Mentone,Loving,TX,2023-04-01,2025-07-01,0,0.0,0.0,0.0,198543.37,143711.77,41192.38
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-01-01,31,1089.28,950.94,74.47,33767.8,29479.23,2308.66
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-02-01,28,1066.43,935.96,83.63,63627.96,55686.07,4650.25
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-03-01,25,951.0,839.07,84.31,87402.94,76662.89,6758.12
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-04-01,30,963.47,854.56,95.48,116307.07,102299.72,9622.41
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-05-01,30,860.09,766.87,94.38,142109.73,125305.76,12453.87
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-06-01,30,819.71,734.68,98.84,166701.0,147346.16,15419.14
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-07-01,30,824.57,742.88,108.55,191438.25,169632.52,18675.63
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-08-01,30,780.05,706.4,111.49,214839.81,190824.45,22020.3
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-09-01,29,749.79,682.48,115.79,236583.71,210616.43,25378.3
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-10-01,29,729.56,667.47,121.24,257741.08,229973.02,28894.17
